id,Age
96221,12.022561611636899
96222,10.559199862771967
96223,11.213514549052048
96224,13.658279751767175
96225,7.19276746215126
96226,9.739992189442923
96227,10.101083058935915
96228,11.038331558252967
96229,10.727040185535504
96230,10.144943399375006
96231,5.350317533049575
96232,10.112885395505865
96233,12.518279899093308
96234,9.506273310481166
96235,11.228858580277723
96236,9.958516034796396
96237,10.684958599853086
96238,17.221413250523426
96239,9.796523512141142
96240,8.15189649879733
96241,10.76009100507964
96242,13.521947024855931
96243,10.21812830100535
96244,7.180889332463368
96245,14.865889734102453
96246,13.329317205495007
96247,11.409805381188407
96248,9.726537970613904
96249,9.358492639516248
96250,10.083581012515722
96251,7.904902799984766
96252,10.884529284906298
96253,9.161625243030345
96254,12.035495470233641
96255,11.805842743817344
96256,12.906765381400698
96257,7.877260899588717
96258,9.324768813179793
96259,13.182945905267557
96260,14.161309431163943
96261,10.97159760911386
96262,9.067835606419314
96263,11.533764009119695
96264,10.852114497666708
96265,10.594497732415872
96266,7.646756682246722
96267,10.51891083024916
96268,10.741611945652755
96269,4.899946773065912
96270,6.744876770206152
96271,9.658595635271547
96272,15.406645166824257
96273,9.61264084397353
96274,9.961016905542307
96275,11.762193796503515
96276,9.510650274310679
96277,8.453857392308798
96278,6.688158045058588
96279,12.657231102745994
96280,8.701339820971198
96281,9.01698102125227
96282,8.13604891233002
96283,10.120927945580528
96284,13.348987846378503
96285,8.92256402654672
96286,10.205289201334347
96287,7.860054585288605
96288,8.169373308828378
96289,6.974260899532152
96290,10.50385479324556
96291,10.690082707144624
96292,15.174630161877248
96293,10.662162810876499
96294,17.921552426853022
96295,11.249291361796843
96296,12.272114247718848
96297,10.739826936377336
96298,13.7398210298522
96299,9.086723853707205
96300,10.940430199077952
96301,10.262181137872691
96302,15.813399579427804
96303,9.24984460422586
96304,12.291408831244956
96305,10.773089674970317
96306,11.364189793478724
96307,10.704466999917956
96308,9.312316599000782
96309,10.028056480333682
96310,9.382804961824826
96311,10.715399324817424
96312,10.949920855768681
96313,9.194693358353534
96314,12.806585710094511
96315,5.700250245904401
96316,10.13420200514566
96317,10.374340477898253
96318,14.794729259684576
96319,10.587881327015593
96320,9.677724564508821
96321,8.984324280276583
96322,15.750752213431856
96323,11.323147248147977
96324,9.118701687417328
96325,6.613608766969177
96326,12.479779851446159
96327,10.334103612238202
96328,12.47964154402691
96329,10.006689080736761
96330,7.586418892448911
96331,7.396175125393326
96332,7.809530616962246
96333,9.788984488929566
96334,12.340055905951116
96335,11.328152349858579
96336,8.63490518231662
96337,10.578397527525834
96338,10.722006902968419
96339,12.320685592569514
96340,9.181455325513765
96341,11.690280805360933
96342,10.76009100507964
96343,9.783019592599917
96344,12.254634000896354
96345,7.7663267511857415
96346,13.211738570081353
96347,9.379202011462398
96348,7.284555556045174
96349,4.481567384750461
96350,9.932436714367116
96351,5.143298163750479
96352,11.992750241447558
96353,6.081199571991974
96354,9.873543745278829
96355,10.605306727445956
96356,8.97297357567365
96357,9.636945595898087
96358,10.57868334529623
96359,9.935022062280517
96360,13.056556932912489
96361,8.505040356720782
96362,7.928443864000701
96363,11.489413423707383
96364,9.54280657878369
96365,9.347323757765853
96366,6.3477388189168344
96367,6.42344114312828
96368,15.465565383594004
96369,6.108253924047249
96370,7.262653772723701
96371,14.304497778889234
96372,9.523057429332615
96373,8.039562786990468
96374,11.879836824299982
96375,6.669174445994706
96376,12.454699625479893
96377,7.325707689238499
96378,10.771367310206518
96379,9.11306311955904
96380,10.094770494474327
96381,9.260586723728261
96382,10.32741311602225
96383,11.183009485353878
96384,4.38273227358886
96385,8.447102876738862
96386,13.915231656978996
96387,8.155364423774705
96388,10.260136088908185
96389,12.618766138146581
96390,10.34982381534791
96391,9.654705538606851
96392,10.706161776461729
96393,9.779190216181826
96394,10.54293567372951
96395,13.321637668375528
96396,10.208746271737507
96397,10.325851943437963
96398,7.535235928036926
96399,10.017825531758376
96400,12.295985857579439
96401,10.125483698033237
96402,10.07240235628032
96403,9.515780306625585
96404,7.659004253257922
96405,7.262653772723701
96406,6.7747268896368125
96407,9.623008193091596
96408,9.625614568917516
96409,9.768580709807141
96410,8.122278949491953
96411,10.936827058778201
96412,10.909745476680737
96413,4.5427564309298285
96414,7.180889332463368
96415,10.964606840562084
96416,7.886355031969559
96417,12.749834387965969
96418,13.46152268176157
96419,11.258202883914075
96420,7.42247557207428
96421,5.4813144405684
96422,11.112104344891518
96423,11.691125829823115
96424,10.746752976776817
96425,7.402501220074278
96426,9.242864781761087
96427,11.589225131858608
96428,11.980639483755287
96429,9.181455325513765
96430,7.9902410663315635
96431,11.724349068389122
96432,11.384923774857548
96433,9.690069323026632
96434,7.325707689238499
96435,10.482472497617861
96436,4.481567384750461
96437,10.895981680125994
96438,6.688158045058588
96439,9.685824485490837
96440,8.76015799592915
96441,11.647191416548065
96442,7.535235928036926
96443,11.104078564268216
96444,9.178464519344054
96445,10.456428389508963
96446,9.42805567258
96447,11.523245891868333
96448,11.755843121405197
96449,11.490122828129575
96450,9.859664121938435
96451,10.74456929787854
96452,8.170129191238379
96453,11.572112952905803
96454,10.242184468854242
96455,6.669174445994706
96456,8.235419936842439
96457,12.583158727477754
96458,9.097836379100835
96459,7.071028782367934
96460,9.750132432637589
96461,8.576918227979716
96462,4.38273227358886
96463,10.568819265875472
96464,7.42247557207428
96465,9.814559816605147
96466,10.847434860963439
96467,9.14882012911699
96468,10.732989739213807
96469,11.11234795492902
96470,10.7911242251009
96471,11.114588069058028
96472,10.651105230977844
96473,8.66113697583666
96474,6.409696022227869
96475,8.232243509478808
96476,9.925972995929783
96477,5.659175980795858
96478,7.262653772723701
96479,8.495728967347297
96480,6.409696022227869
96481,10.350898234652968
96482,10.789516505353177
96483,7.853719835572782
96484,6.094962384636789
96485,12.752982917723358
96486,10.240328054345467
96487,7.084121449627586
96488,13.169699214879596
96489,5.551790697814457
96490,11.344572153089544
96491,8.942452705238084
96492,11.05529032045277
96493,7.262653772723701
96494,7.180889332463368
96495,12.310069323964346
96496,12.298501198501942
96497,9.195690553627085
96498,5.594955502596787
96499,10.800273547709091
96500,10.554544353117537
96501,11.966141213252797
96502,10.524807444666385
96503,9.325857443119473
96504,6.658307925627927
96505,11.064470749513744
96506,11.644890314201787
96507,10.641974915651502
96508,7.868169798767435
96509,7.359421655559482
96510,10.309292881387465
96511,9.190372359506283
96512,10.164562227178484
96513,7.737189876446796
96514,9.927675806074781
96515,12.07210907279248
96516,12.98871031966524
96517,7.596100718727431
96518,6.7747268896368125
96519,14.586799522236701
96520,7.071028782367934
96521,9.333420563011485
96522,11.506540010522935
96523,7.071028782367934
96524,6.582605601416481
96525,8.66113697583666
96526,10.310484844020394
96527,9.749089495956277
96528,9.53750153500093
96529,10.086204549427615
96530,9.307436463115073
96531,10.582809417307573
96532,10.662031084959784
96533,10.517693155384592
96534,11.263687287549121
96535,17.382047674154695
96536,6.974260899532152
96537,11.301025195409915
96538,11.451193638953859
96539,14.117888225710919
96540,9.558156806527718
96541,10.157838857016719
96542,11.654875917527063
96543,10.08079431971072
96544,11.19602678721292
96545,7.071028782367934
96546,12.464237317762324
96547,8.447102876738862
96548,10.259786510412304
96549,12.518812507449383
96550,7.526141795656084
96551,9.143750805667253
96552,10.859416212063534
96553,7.681038470812309
96554,13.728094703967574
96555,7.596480216021161
96556,8.264180885819107
96557,9.291438240055678
96558,11.076003744854313
96559,6.2872736034209815
96560,11.105940913739106
96561,10.112762954257555
96562,11.952338174240507
96563,7.071028782367934
96564,9.711423784931803
96565,9.998653430563053
96566,7.57732476006807
96567,6.744876770206152
96568,11.273764733973923
96569,11.289619970674309
96570,11.436341817460951
96571,10.153057753411208
96572,7.844625703191941
96573,6.688158045058588
96574,11.172814475040683
96575,10.825657404987963
96576,7.262653772723701
96577,11.888357846551347
96578,6.719161210611284
96579,17.918658436673528
96580,10.110612330045177
96581,11.533091223962165
96582,14.038039361287636
96583,8.88175840216144
96584,6.409696022227869
96585,10.059544195454105
96586,8.496276033279567
96587,14.805822016843072
96588,10.963924322805855
96589,6.515248465869975
96590,10.713788731715765
96591,10.560218525915328
96592,6.974260899532152
96593,12.103226951414424
96594,6.122016736692064
96595,10.65566753527411
96596,4.562280795351375
96597,9.410467479549716
96598,10.898566512316366
96599,9.915680906686413
96600,10.204593792913778
96601,11.93063013974662
96602,10.54988218045349
96603,11.519863668911205
96604,10.986158554357324
96605,6.8714947724725945
96606,10.077940365061531
96607,10.794175129975878
96608,9.52836525395662
96609,10.185131835288757
96610,12.377758731777478
96611,5.437803625246475
96612,7.285757512812738
96613,12.301421687663161
96614,6.274271583185208
96615,16.045977117376722
96616,10.857455445244392
96617,11.926848828593595
96618,9.143966806681822
96619,6.098757683039988
96620,11.872722580992646
96621,10.392611250121165
96622,6.8714947724725945
96623,11.723678416530321
96624,9.284781990648389
96625,10.88027679748726
96626,6.744876770206152
96627,10.809366729496054
96628,11.651371483337945
96629,10.863516830431893
96630,12.879930619567642
96631,9.709966727881485
96632,7.844625703191941
96633,8.648173301909837
96634,11.041271386731953
96635,11.917059402960458
96636,6.744876770206152
96637,12.699904325595515
96638,11.059215539585763
96639,10.163845858663018
96640,9.71676374948969
96641,6.622472043143668
96642,12.614020766135203
96643,9.149545523388687
96644,7.95583287122597
96645,10.20013631118721
96646,11.035065093892962
96647,13.619621276220242
96648,7.359421655559482
96649,10.270547728013756
96650,9.641705998813688
96651,9.655634228843153
96652,11.45201682650844
96653,10.204593792913778
96654,11.400812712908769
96655,13.898552511371882
96656,9.368090459040172
96657,8.85408887581033
96658,4.429800779182888
96659,11.270820538960422
96660,8.017528569436081
96661,15.280343403034186
96662,9.54289840641603
96663,10.472050336515254
96664,5.808506791526325
96665,11.102568367837957
96666,10.795275200185323
96667,10.144406233506539
96668,11.010984831671923
96669,11.280924325560218
96670,7.586418892448911
96671,4.429800779182888
96672,8.200438803615496
96673,7.359421655559482
96674,10.519495514477429
96675,10.855839990386087
96676,11.871233550070782
96677,11.122204659304215
96678,11.501806838105582
96679,11.2269513832246
96680,7.359421655559482
96681,6.409696022227869
96682,11.090979531053694
96683,11.15246567138251
96684,9.460631946926426
96685,6.3477388189168344
96686,9.986710294076707
96687,10.659510836601092
96688,7.535235928036926
96689,9.89825427524089
96690,6.974260899532152
96691,11.717121948563241
96692,9.661950904990292
96693,10.007987561240554
96694,12.10187340665582
96695,14.984494745253201
96696,11.877873702858214
96697,4.713684577873938
96698,11.531573358143419
96699,10.614874907804184
96700,9.652926946291737
96701,9.318770683756085
96702,6.5669063641181395
96703,13.13879883843055
96704,9.178597951949683
96705,11.00844160632333
96706,10.301433145846108
96707,11.755843121405197
96708,11.345259845848576
96709,9.771937955670532
96710,11.015196137107852
96711,9.342626536860454
96712,10.972714657091313
96713,6.7747268896368125
96714,10.951407399528026
96715,8.220522607219946
96716,10.723298776963215
96717,8.352278320119545
96718,9.009146342995543
96719,10.684958599853086
96720,10.957688250890394
96721,9.858651447742629
96722,7.4084907929449875
96723,8.495728967347297
96724,14.46303526142025
96725,7.781962805945997
96726,12.549917468957224
96727,13.242923293678734
96728,11.286150484568513
96729,10.487113366679418
96730,9.859833470109459
96731,12.082331417564694
96732,5.4675516279235845
96733,4.562280795351375
96734,10.174543458308554
96735,8.762277858751618
96736,7.262653772723701
96737,11.518208173758337
96738,7.325707689238499
96739,9.831359355213735
96740,10.96842636737077
96741,9.591544913483666
96742,10.265637519423914
96743,8.039562786990468
96744,8.169373308828378
96745,10.239147773692874
96746,10.369807006775563
96747,11.22469375290564
96748,9.325857443119473
96749,10.120927945580528
96750,12.158555008795705
96751,12.726027535435804
96752,11.465560426429832
96753,14.594477644485801
96754,9.086723853707205
96755,10.519360884389302
96756,6.122016736692064
96757,8.396890547272594
96758,11.882194198400267
96759,7.681038470812309
96760,9.081386773499794
96761,10.020703842448109
96762,11.46357660359265
96763,13.601279351923635
96764,6.3477388189168344
96765,13.437022810383006
96766,10.628047500392602
96767,8.583211620832902
96768,9.855918074759687
96769,9.174736086592986
96770,11.249882552198914
96771,7.071028782367934
96772,9.181455325513765
96773,12.695613111615266
96774,9.749089495956277
96775,12.76890364983217
96776,7.589695984115077
96777,11.116495114001113
96778,9.320278559087637
96779,10.927166399961749
96780,10.936738795352747
96781,7.071028782367934
96782,12.90250530600078
96783,7.086686535099953
96784,15.402536393096947
96785,11.959946990886015
96786,10.884270776164245
96787,9.396161693809484
96788,11.700434751631105
96789,13.489345425538628
96790,9.317107889444761
96791,12.080361348460611
96792,11.492407537064143
96793,7.180889332463368
96794,11.979585563697574
96795,10.687200839978708
96796,12.050709417747472
96797,10.604380276130913
96798,11.107836849447587
96799,9.667736681704438
96800,10.406016187987275
96801,11.78002447585168
96802,10.483634122991154
96803,12.111368512778975
96804,12.335873389308373
96805,14.726643568555971
96806,9.789204890119832
96807,10.685187556296901
96808,4.38273227358886
96809,5.743415050686731
96810,10.53524960534614
96811,10.480355294202418
96812,10.534269963042647
96813,9.24984460422586
96814,9.880713614319015
96815,11.418119825302835
96816,11.308028173329278
96817,13.382735936728464
96818,16.206460363556133
96819,11.290610005012462
96820,6.974260899532152
96821,11.498660193992782
96822,9.957701009490409
96823,9.316066829542555
96824,10.664852842006432
96825,11.935414333627726
96826,12.820832730876386
96827,4.713684577873938
96828,10.253994576614419
96829,9.832725373130856
96830,7.42247557207428
96831,8.119444243632499
96832,9.93653998958873
96833,11.136749549246062
96834,13.005118245908294
96835,9.772931486702054
96836,7.740959479610137
96837,9.407484975681278
96838,14.6883908071046
96839,8.78769527324315
96840,10.198939641552206
96841,7.904163609047847
96842,10.74616705611923
96843,6.7747268896368125
96844,13.178244722810796
96845,10.943147810187691
96846,11.25659582189646
96847,9.361083331258538
96848,17.70659222762991
96849,6.7747268896368125
96850,11.763366571733998
96851,11.088682868305026
96852,7.7815512557637545
96853,11.540392840689709
96854,8.752966469378133
96855,14.263598648153291
96856,10.530962182089203
96857,10.357462915896743
96858,9.305943707522859
96859,7.535235928036926
96860,10.338170157566495
96861,8.94320673661038
96862,17.16785942956886
96863,10.577834023955846
96864,10.730643454706371
96865,11.192686582763187
96866,11.580545072153287
96867,10.430225747754863
96868,10.803735442908065
96869,12.633008108981256
96870,12.188341846887699
96871,11.848196597220408
96872,10.600418951471097
96873,9.184719772024296
96874,9.940545425104794
96875,10.512093482962898
96876,11.333912425827256
96877,10.511566240216972
96878,9.544728351966251
96879,8.583211620832902
96880,6.301036416065797
96881,9.456059725408736
96882,6.7747268896368125
96883,9.422404729894378
96884,11.32989475124173
96885,10.690785117368089
96886,7.42247557207428
96887,11.421272069339112
96888,9.181455325513765
96889,5.89287412980449
96890,11.407112878202959
96891,6.5669063641181395
96892,12.227855779452137
96893,6.974260899532152
96894,7.57732476006807
96895,7.6157424338007305
96896,9.67685796802731
96897,10.04710988538269
96898,12.100069345770562
96899,12.044802507503624
96900,10.61458873469808
96901,7.6314409442698
96902,4.632971167273023
96903,11.035839523228118
96904,13.728752147481405
96905,4.666771300002451
96906,9.37304489894021
96907,10.5483254901545
96908,13.679961963182489
96909,4.481567384750461
96910,9.417296826443847
96911,10.689656672308827
96912,12.418264985490108
96913,8.547574974052269
96914,7.42247557207428
96915,4.736983063959254
96916,12.687196530129675
96917,8.684926269280663
96918,12.79936873323317
96919,6.974260899532152
96920,10.146591787231843
96921,14.398479537237497
96922,10.12223719337734
96923,8.037567248462183
96924,10.252069069643138
96925,8.937507860507502
96926,9.23945789720929
96927,7.808969613658349
96928,11.103763146736071
96929,7.686448144529552
96930,8.554367223987013
96931,11.025890836416295
96932,10.907034825308791
96933,9.79461946315495
96934,15.522089843722263
96935,9.692038639071837
96936,10.546284821400882
96937,10.212716167755021
96938,6.3477388189168344
96939,10.031421725915989
96940,8.323844535463769
96941,10.539755321960978
96942,11.987437084930564
96943,11.12239992167765
96944,9.205718081425019
96945,8.547574974052269
96946,7.180889332463368
96947,8.424869908471086
96948,11.327646172924252
96949,13.175938275109429
96950,14.433305420644231
96951,11.38787354072301
96952,11.385182169670768
96953,10.75226055805384
96954,8.252089471329864
96955,4.713684577873938
96956,10.449445614229148
96957,8.345337405545996
96958,10.46324544403978
96959,15.199890014481197
96960,9.727726208431923
96961,9.811543632814143
96962,5.437803625246475
96963,6.7747268896368125
96964,10.79059201876971
96965,12.135772223075177
96966,11.379513800953303
96967,10.690896984619203
96968,13.714272385001262
96969,14.533081103015295
96970,8.090104563978624
96971,11.747237090781775
96972,11.94750802264563
96973,7.740959479610137
96974,10.114415909056643
96975,9.336398861882758
96976,8.698595819047283
96977,14.113608905747743
96978,7.766999560624221
96979,9.190372359506283
96980,7.731865347229295
96981,12.133648839839518
96982,9.274674478707489
96983,7.084121449627586
96984,10.346583377338586
96985,8.843171460818038
96986,12.03903373764655
96987,9.46744055580469
96988,6.974260899532152
96989,8.90586852339565
96990,11.621369411535925
96991,8.409211809910179
96992,12.419656217170813
96993,6.515248465869975
96994,15.373860392616326
96995,6.974260899532152
96996,9.828922369261193
96997,10.118342386272788
96998,10.391400532116366
96999,8.942452705238084
97000,10.259409291758647
97001,11.653277358678801
97002,11.848478747513871
97003,16.432197065207315
97004,10.964162512949567
97005,10.66540753535467
97006,9.692630974029955
97007,12.719715461459357
97008,10.981729444535674
97009,8.367057728268724
97010,10.354954592123132
97011,10.1639526881952
97012,7.818156220014555
97013,10.454443258884863
97014,4.38273227358886
97015,7.740959479610137
97016,9.118701687417328
97017,7.647283683139417
97018,10.12784441943017
97019,10.684688734426247
97020,7.262653772723701
97021,10.803513227015427
97022,15.13877432361737
97023,10.430625196035042
97024,11.159419520752294
97025,10.046408223977629
97026,12.139089728729948
97027,13.551594890773464
97028,9.939745427420338
97029,6.535903198565443
97030,11.371570832644473
97031,7.262653772723701
97032,5.4675516279235845
97033,10.694216359254277
97034,8.958522311004668
97035,10.822160335787721
97036,8.565457139408352
97037,6.301036416065797
97038,12.785289536896043
97039,7.472182011522128
97040,8.86061478134638
97041,14.401892668593645
97042,10.096280219696402
97043,11.08112934414683
97044,11.57118117289789
97045,10.361227431400083
97046,7.526141795656084
97047,8.017528569436081
97048,10.154246616819758
97049,7.071028782367934
97050,10.910469120161604
97051,10.55648796747244
97052,10.655468871224642
97053,12.416347688577213
97054,9.411269434993844
97055,7.472182011522128
97056,8.427667859937483
97057,5.743415050686731
97058,12.362923724483483
97059,7.535235928036926
97060,11.24131317240372
97061,10.118342386272788
97062,9.682115448759264
97063,11.796445532648644
97064,10.61628584394546
97065,10.92012250459843
97066,8.41944022477669
97067,12.463454102522459
97068,10.07992728253878
97069,11.97467437658284
97070,10.059962256862207
97071,9.150387921199824
97072,10.02078047613305
97073,10.370465559113596
97074,10.717267049883194
97075,4.429800779182888
97076,8.53631589522787
97077,12.217786249156783
97078,6.7747268896368125
97079,10.409597292696338
97080,12.1919794875925
97081,10.656903321344323
97082,8.808187476008355
97083,12.328164064841193
97084,9.992848288466952
97085,7.781093154077095
97086,12.100694008680813
97087,13.715516926889311
97088,9.709237124124297
97089,10.772219045787022
97090,10.428881784169674
97091,9.98551961013265
97092,9.778577864217315
97093,9.85715053916555
97094,7.877260899588717
97095,5.993205239397882
97096,7.180889332463368
97097,12.065834037992868
97098,6.669174445994706
97099,13.838217065171557
97100,9.96522772067173
97101,11.449645663077517
97102,8.911126591980652
97103,10.005404736340223
97104,10.45786627053569
97105,12.720945520363909
97106,9.61231831783728
97107,7.844625703191941
97108,10.390281182409833
97109,6.744876770206152
97110,17.40350555344781
97111,15.097893123321779
97112,9.282863704933728
97113,8.993635669650068
97114,9.09387128910827
97115,9.166028973258209
97116,11.641088230556981
97117,6.974260899532152
97118,11.48379335061514
97119,10.27780091303534
97120,8.31621716315382
97121,6.453291262558941
97122,7.751109890292416
97123,6.409696022227869
97124,10.927149799915536
97125,6.974260899532152
97126,15.808471631297099
97127,6.744876770206152
97128,12.013427977229997
97129,11.2065975659558
97130,12.483280239721074
97131,7.890822223861359
97132,9.711575103510302
97133,11.0630203108956
97134,10.309015347737446
97135,10.74582756867028
97136,11.720620999337436
97137,7.578894404427319
97138,4.944836143506163
97139,8.464042634931586
97140,14.140110580648694
97141,4.632971167273023
97142,4.594523036497401
97143,10.594856912053805
97144,12.485862949314631
97145,6.301036416065797
97146,7.180889332463368
97147,10.577466030013976
97148,9.409564467950586
97149,7.596100718727431
97150,9.358166358301226
97151,10.317721800784033
97152,6.974260899532152
97153,9.827285577286034
97154,12.70015324069457
97155,6.974260899532152
97156,9.677105171243626
97157,11.384415950090592
97158,6.974260899532152
97159,10.576487050263891
97160,8.875676244986195
97161,10.505572270765345
97162,10.4863000541397
97163,11.842834656160496
97164,16.661646382793535
97165,9.244732106768918
97166,11.21015940449856
97167,12.578072148924253
97168,6.301036416065797
97169,5.770469402742006
97170,10.22677850350022
97171,12.110335778799024
97172,10.240099658480286
97173,9.81889198828279
97174,4.944836143506163
97175,5.087296170968016
97176,10.468515031427346
97177,7.710253789329989
97178,11.864018825693488
97179,10.03141553913493
97180,14.544682926802752
97181,6.98033691933695
97182,9.239780438286669
97183,12.10550625058825
97184,10.910847794798599
97185,11.612619941408235
97186,12.142349068115303
97187,9.524546379711737
97188,11.66758241008372
97189,9.252226018347388
97190,7.860054585288605
97191,10.462894349031066
97192,11.78028876248924
97193,9.74286182097858
97194,7.539703119928728
97195,11.085652809708233
97196,9.274146923860945
97197,9.412383219268499
97198,11.117170607630234
97199,10.878978110549665
97200,9.253902160363683
97201,7.731865347229295
97202,11.588401374651067
97203,12.432259550724522
97204,7.905152118645877
97205,9.286424401063757
97206,10.659510836601092
97207,10.130378010495315
97208,10.50984090226997
97209,11.494115351050096
97210,12.03734895452136
97211,11.869956505347304
97212,12.008233192724909
97213,11.119658113795461
97214,7.586418892448911
97215,5.960266408919603
97216,10.822724352332328
97217,6.8714947724725945
97218,12.269575578829759
97219,9.710204548225033
97220,9.51193288682656
97221,10.53131992952203
97222,10.573058932393046
97223,10.219802353072986
97224,13.889364519169673
97225,11.390124251432981
97226,7.508935481355972
97227,9.379202011462398
97228,6.724776704668404
97229,12.089324518814106
97230,10.63321105755851
97231,8.252089471329864
97232,7.596100718727431
97233,6.515248465869975
97234,10.248745838981685
97235,12.600882804913242
97236,9.379202011462398
97237,10.94696343824428
97238,15.123815732608008
97239,8.174000460173104
97240,8.037567248462183
97241,14.953914690416566
97242,10.875619183860543
97243,14.464615683137495
97244,11.123975514027372
97245,8.425915104335502
97246,10.642790675430046
97247,9.725996524942392
97248,11.906056781672515
97249,6.688158045058588
97250,9.388165693306954
97251,8.150440331823555
97252,10.659074743616836
97253,12.111368512778975
97254,5.746952648755439
97255,10.191366319458828
97256,10.769294535411207
97257,10.682332544495855
97258,12.197535254599671
97259,4.38273227358886
97260,9.027165766330553
97261,11.290579742372364
97262,7.9375379963815424
97263,9.242864781761087
97264,6.658307925627927
97265,12.18366363726179
97266,10.486703622635767
97267,10.862218286756805
97268,11.636580171106242
97269,9.395846639736925
97270,10.377868790848957
97271,11.741111427482744
97272,4.429800779182888
97273,7.4630673482279
97274,6.974260899532152
97275,10.572523212675764
97276,7.895808667603925
97277,11.316458264052216
97278,8.971135522225037
97279,11.187199802858283
97280,14.439594784531254
97281,11.87697298388298
97282,11.154591042075502
97283,7.2476982737877895
97284,10.430671802378162
97285,8.221176924571218
97286,12.014335095957247
97287,7.822435956144393
97288,4.467739735688213
97289,8.31621716315382
97290,10.218289731560766
97291,11.328145210040473
97292,13.35377138800525
97293,11.18050002178443
97294,10.52184607792716
97295,11.23651846577547
97296,12.835075375945705
97297,7.586418892448911
97298,5.087296170968016
97299,10.86451395714291
97300,7.864267418265239
97301,10.925788777489853
97302,7.626378198608357
97303,11.40163452083004
97304,10.986558481085163
97305,10.38896943665623
97306,9.661950904990292
97307,7.928443864000701
97308,15.956541409059101
97309,12.450161088145743
97310,4.713684577873938
97311,7.25355964034286
97312,8.854791698006016
97313,10.899699329192151
97314,10.943849578401306
97315,9.847349531319194
97316,11.027523003802141
97317,9.605875293781505
97318,7.413381439693438
97319,10.665741070712674
97320,10.27381347471709
97321,10.904847564116753
97322,9.642084009562119
97323,11.313853377489139
97324,9.61540356558132
97325,6.944410780101491
97326,10.686405016864716
97327,11.568331296398839
97328,5.674195424876941
97329,4.481567384750461
97330,10.479322063373147
97331,9.828922369261193
97332,10.792554401876057
97333,11.951646204386735
97334,9.82260325990215
97335,9.274674478707489
97336,9.904684398682587
97337,8.721763437225885
97338,10.837500763258824
97339,15.2620170018908
97340,8.033335826372936
97341,7.963165393344502
97342,11.241848851444965
97343,11.096616721880144
97344,9.514182370845974
97345,7.071028782367934
97346,9.735482966592075
97347,6.485398346439315
97348,6.3477388189168344
97349,9.748014877063538
97350,12.269548665202388
97351,6.744876770206152
97352,11.379422229425865
97353,11.734463190254784
97354,7.42247557207428
97355,7.808969613658349
97356,10.06375340082029
97357,10.891947560744887
97358,5.594955502596787
97359,14.0594059158204
97360,10.010236029010189
97361,5.757177863331546
97362,10.145319365171632
97363,7.084121449627586
97364,15.93991650975853
97365,13.438611865890252
97366,11.504364711442504
97367,7.922906600070428
97368,6.719161210611284
97369,4.38273227358886
97370,12.294750390981488
97371,9.253702670454562
97372,10.20013631118721
97373,9.629315708593516
97374,10.391948766306337
97375,12.6409905661331
97376,10.336513941879636
97377,9.81959127644571
97378,10.22313056451084
97379,9.606906218059672
97380,9.770892340427018
97381,4.698138010092296
97382,9.731318419014366
97383,10.254318971091342
97384,9.044461403121655
97385,9.487352184839269
97386,11.111470716100476
97387,6.974260899532152
97388,10.240099658480286
97389,9.915680906686413
97390,5.437803625246475
97391,8.762405126147447
97392,14.790347384946427
97393,10.50905837692796
97394,13.68429532436207
97395,7.071028782367934
97396,7.7815512557637545
97397,9.553602357477777
97398,10.911490576321015
97399,7.508935481355972
97400,12.843652288687112
97401,8.592747697124565
97402,10.555719521949866
97403,10.847007221779664
97404,10.017352477794907
97405,10.83544334938205
97406,10.273498516522759
97407,16.28618699925892
97408,9.879601792081084
97409,6.7747268896368125
97410,9.751769914461113
97411,12.261970963617049
97412,4.623121314850681
97413,9.585471379386096
97414,10.935999024041015
97415,10.076720627196089
97416,11.487926989825986
97417,9.79268289038297
97418,11.035994379460876
97419,14.907736021209418
97420,6.081199571991974
97421,6.974260899532152
97422,6.658307925627927
97423,11.810170666234342
97424,8.634000650599797
97425,6.744876770206152
97426,10.937688501561722
97427,8.063444968765477
97428,9.16754857958445
97429,10.447558784343128
97430,12.827359269458691
97431,9.9698715326487
97432,9.771074289451775
97433,7.808969613658349
97434,10.886248357773983
97435,12.090032773130002
97436,10.537044860283178
97437,7.084121449627586
97438,9.927675806074781
97439,5.551790697814457
97440,10.873396106471146
97441,10.504334478188383
97442,9.403051885911204
97443,11.39797717061433
97444,11.104021430249492
97445,10.34982381534791
97446,12.779224957019283
97447,10.472789038495902
97448,8.07859391977881
97449,4.632971167273023
97450,9.811315921204121
97451,9.344208277265162
97452,9.419896493965757
97453,10.547287303950881
97454,10.529609211091435
97455,5.589956354986068
97456,8.778847317988815
97457,9.521867735871652
97458,13.740590751807835
97459,6.719161210611284
97460,4.38273227358886
97461,9.138419019068866
97462,6.245181075309198
97463,10.51159794667116
97464,11.578496625212885
97465,10.570010613132217
97466,9.965175952200042
97467,9.37106446277468
97468,10.432579152415377
97469,8.155364423774705
97470,10.005544458838688
97471,5.406319525832037
97472,10.40082578114642
97473,10.198334856469542
97474,8.701339820971198
97475,11.792282894958433
97476,6.081199571991974
97477,6.689311091180623
97478,8.932415049416374
97479,9.409564467950586
97480,10.712821672181244
97481,9.718709531048791
97482,11.594091323649176
97483,9.244734719883064
97484,6.974260899532152
97485,9.708797460891262
97486,9.181455325513765
97487,10.97020576598082
97488,7.558822192741497
97489,13.213659203728094
